"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"3851",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0992940562
"3852",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Neither ",0.4484410491
"3853",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7601325447
"3854",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","","Dogs ",0.8585616366
"3855",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.7444605627
"3856",FALSE,FALSE,"","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0877925938
"3857",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8685708973
"3858",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","","Both ",0.8262930135
"3859",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.736587143
"3860",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.2676698989
"3861",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9299875735
"3862",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.0309269344
"3863",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.6513504959
"3864",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.9114703396
"3865",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","Just curious","Neither ",0.895670736
"3866",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.912008452
"3867",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.9088112188
"3868",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Both ",0.3717354459
"3869",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.3085505106
"3870",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3495889832
"3871",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.0087310718
"3872",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.8861130297
"3873",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9021115731
"3874",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.012098073
"3875",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.8147791685
"3876",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0394453751
"3877",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.2524461283
"3878",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Cats ",0.615188061
"3879",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","Just curious","Dogs ",0.8276624235
"3880",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.4212963879
"3881",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.8689002602
"3882",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.8460661685
"3883",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9861073699
"3884",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","It will help me in my current job","Dogs ",0.7209970457
"3885",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4410224126
"3886",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.513226572
"3887",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.9496243903
"3888",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.8951428791
"3889",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.5893053382
"3890",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.797957981
"3891",TRUE,FALSE,"Regression","Yep","Yep","Nope","Just curious","Both ",0.159070842
"3892",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Dogs ",0.6811686275
"3893",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Cats ",0.1748294849
"3894",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4373911852
"3895",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.2292615671
"3896",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.1502896352
"3897",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.3449074028
"3898",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.3885270976
"3899",FALSE,TRUE,"Introductory","Nope","","Nope","It will help me in my current job","Dogs ",0.8546747302
"3900",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.3098376051
"3901",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","Just curious","Neither ",0.198948612
"3902",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.1838036643
"3903",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.7912665291
"3904",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","Just curious","Dogs ",0.6860198502
"3905",FALSE,TRUE,"Introductory","Yep","","Nope","I want to get a job where I use data science","Cats ",0.0901518394
"3906",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.8078684034
"3907",TRUE,TRUE,"Regression; Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.8278592243
"3908",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2603575906
"3909",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","Just curious","Dogs ",0.5174834335
"3910",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.8678620425
"3911",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.8850649006
"3912",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","Just curious","Both ",0.2119057039
"3913",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.5433115026
"3914",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0401911945
"3915",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.479966108
"3916",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.7705846215
"3917",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9591727746
"3918",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.6347609304
"3919",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.127975656
"3920",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","","Cats ",0.6782634431
"3921",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","Just curious","Neither ",0.1145239708
"3922",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.9282072335
"3923",TRUE,FALSE,"Regression","Nope","Yep","I have a whole lot of experience","Just curious","Dogs ",0.9503497218
"3924",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.7846584765
"3925",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.3333178509
"3926",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.7585398273
"3927",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Neither ",0.0812703711
"3928",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.483341522
"3929",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1748815726
